epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
22,18187.2,1.26059,0.5709,0.84968,0.93464,0.87226,0.9089,0.6093,1.14455,0.52723,0.82881,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
23,18996.2,1.25428,0.5692,0.8485,0.93431,0.87389,0.90915,0.61106,1.14123,0.52483,0.82824,0.027822,0.009274,0.027822,0.009274,0.027822,0.009274,0.027822,0.009274
24,19800.4,1.24553,0.56536,0.84772,0.935,0.87407,0.90968,0.61188,1.13811,0.52325,0.82775,0.027723,0.009241,0.027723,0.009241,0.027723,0.009241,0.027723,0.009241
25,20614.5,1.24007,0.56284,0.84527,0.93476,0.87544,0.9101,0.61364,1.13512,0.52132,0.82722,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
26,21422.4,1.2366,0.56121,0.84671,0.93542,0.87591,0.91093,0.61464,1.13322,0.52,0.82693,0.027525,0.009175,0.027525,0.009175,0.027525,0.009175,0.027525,0.009175
27,22234.8,1.24276,0.56225,0.84541,0.9357,0.87588,0.91124,0.61517,1.13129,0.51835,0.82668,0.027426,0.009142,0.027426,0.009142,0.027426,0.009142,0.027426,0.009142
28,23045.8,1.23018,0.55665,0.84356,0.93631,0.87551,0.91143,0.61617,1.1292,0.51678,0.8263,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
29,23854.4,1.22661,0.55463,0.84375,0.93709,0.87646,0.91207,0.61688,1.12722,0.51561,0.82589,0.027228,0.009076,0.027228,0.009076,0.027228,0.009076,0.027228,0.009076
30,24653.2,1.22083,0.55279,0.8436,0.9379,0.87643,0.91241,0.61743,1.12496,0.51476,0.82553,0.027129,0.009043,0.027129,0.009043,0.027129,0.009043,0.027129,0.009043
31,25458.6,1.21569,0.54863,0.84082,0.93649,0.87756,0.91415,0.61814,1.12289,0.51346,0.82527,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
32,26260.5,1.21654,0.54886,0.84086,0.93778,0.87745,0.91441,0.61879,1.12105,0.51238,0.825,0.026931,0.008977,0.026931,0.008977,0.026931,0.008977,0.026931,0.008977
33,27060.6,1.20898,0.54737,0.84092,0.93739,0.87779,0.91461,0.61954,1.11908,0.51163,0.82475,0.026832,0.008944,0.026832,0.008944,0.026832,0.008944,0.026832,0.008944
34,27862,1.20593,0.54425,0.83905,0.93799,0.87776,0.91482,0.61974,1.11722,0.51072,0.82439,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
35,28664.5,1.20298,0.54262,0.84005,0.93759,0.87896,0.91525,0.62071,1.11535,0.50986,0.82425,0.026634,0.008878,0.026634,0.008878,0.026634,0.008878,0.026634,0.008878
36,29477.5,1.19719,0.54108,0.83957,0.93786,0.87953,0.91562,0.62157,1.11393,0.50918,0.82404,0.026535,0.008845,0.026535,0.008845,0.026535,0.008845,0.026535,0.008845
37,30288.1,1.1922,0.53803,0.83927,0.93844,0.87862,0.91563,0.62184,1.11232,0.50847,0.82375,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
38,31110.5,1.19553,0.53878,0.83847,0.93921,0.87895,0.91585,0.62262,1.11115,0.50745,0.82354,0.026337,0.008779,0.026337,0.008779,0.026337,0.008779,0.026337,0.008779
39,31920.8,1.18868,0.53678,0.83809,0.93913,0.87978,0.91631,0.62304,1.10972,0.50675,0.82331,0.026238,0.008746,0.026238,0.008746,0.026238,0.008746,0.026238,0.008746
40,32743.2,1.18888,0.53646,0.83693,0.93941,0.88046,0.91663,0.62379,1.10799,0.50615,0.82309,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
41,33574.4,1.187,0.53569,0.83721,0.93813,0.8816,0.91653,0.62411,1.10657,0.50541,0.82289,0.02604,0.00868,0.02604,0.00868,0.02604,0.00868,0.02604,0.00868
42,34398.5,1.18609,0.53333,0.83638,0.9389,0.88125,0.9168,0.62455,1.10489,0.50459,0.8226,0.025941,0.008647,0.025941,0.008647,0.025941,0.008647,0.025941,0.008647
43,35221.3,1.18034,0.53125,0.83524,0.94015,0.88083,0.91771,0.62508,1.10275,0.50383,0.82244,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
44,36045,1.17566,0.52989,0.83439,0.94018,0.88092,0.91771,0.62544,1.10083,0.50286,0.82219,0.025743,0.008581,0.025743,0.008581,0.025743,0.008581,0.025743,0.008581
45,36863.6,1.17776,0.52974,0.83481,0.94098,0.88119,0.91814,0.62632,1.09871,0.50205,0.82199,0.025644,0.008548,0.025644,0.008548,0.025644,0.008548,0.025644,0.008548
46,37683.2,1.17108,0.52786,0.83402,0.94088,0.88169,0.91828,0.62646,1.09734,0.50181,0.82174,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
47,38485.5,1.16747,0.52534,0.83353,0.94059,0.88211,0.91841,0.62693,1.0955,0.50102,0.8215,0.025446,0.008482,0.025446,0.008482,0.025446,0.008482,0.025446,0.008482
48,39297,1.16891,0.52661,0.8335,0.94086,0.88267,0.9187,0.62736,1.09356,0.50037,0.82126,0.025347,0.008449,0.025347,0.008449,0.025347,0.008449,0.025347,0.008449
49,40112,1.1666,0.52439,0.83383,0.93972,0.88345,0.91907,0.62791,1.09245,0.49986,0.82107,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
50,40923.8,1.16604,0.5237,0.83272,0.93982,0.88405,0.91927,0.62824,1.09134,0.49904,0.82085,0.025149,0.008383,0.025149,0.008383,0.025149,0.008383,0.025149,0.008383
51,41748.5,1.16191,0.52151,0.83136,0.94019,0.88379,0.91951,0.62915,1.08906,0.4982,0.8206,0.02505,0.00835,0.02505,0.00835,0.02505,0.00835,0.02505,0.00835
